Ambit_InchiKey,Original_Entry_ID,Entrez_ID,Activity_Flag,pXC50,DB,Original_Assay_ID,Tax_ID,Gene_Symbol,Ortholog_Group,SMILES
LOMGAGWJYPGDLT-MPIMZMORNA-N,CHEMBL1969920,1017,A,7.5,chembl20,809171,9606,CDK2,689,ClC=1N=C(N(CC2=CC=CC=C2)C)C=C(C=3C=4C(NC3)=NC=CC4)C1
LOOYKDRIOSVHMM-LILDFLRNNA-N,CHEMBL317150,983,A,5.42,chembl20,50351,9606,CDK1,659,C12=C(C=3C=CC=C(C3N1)CC)CC(=O)NC=4C2=CC=CC4
LRHDXMDHHMEKIP-JOVXIWITNA-N,CHEMBL119982,983,A,5.05,chembl20,42805,9606,CDK1,659,C=1(NN=C2C1C(=NC=N2)NCC3=CC=CC=C3)NC=4C=C(Cl)C=CC4
LRINYHMQZRENCY-OWVQZIOCNA-N,CHEMBL1975500,1017,A,6.2,chembl20,809171,9606,CDK2,689,O=C1NC=2C(NC=3C1=CC=C(C3)C=4C=C(OC)C(O)=CC4)=CC=C(C2)C(=O)NCCNC(=O)C
LRINYHMQZRENCY-OWVQZIOCNA-N,CHEMBL1975500,1020,A,7.0,chembl20,809238,9606,CDK5,692,O=C1NC=2C(NC=3C1=CC=C(C3)C=4C=C(OC)C(O)=CC4)=CC=C(C2)C(=O)NCCNC(=O)C
LRINYHMQZRENCY-OWVQZIOCNA-N,CHEMBL1975500,1022,A,5.8,chembl20,809273,9606,CDK7,694,O=C1NC=2C(NC=3C1=CC=C(C3)C=4C=C(OC)C(O)=CC4)=CC=C(C2)C(=O)NCCNC(=O)C
LRINYHMQZRENCY-OWVQZIOCNA-N,CHEMBL1975500,1024,A,5.4,chembl20,809272,9606,CDK8,695,O=C1NC=2C(NC=3C1=CC=C(C3)C=4C=C(OC)C(O)=CC4)=CC=C(C2)C(=O)NCCNC(=O)C
LRINYHMQZRENCY-OWVQZIOCNA-N,CHEMBL1975500,983,A,6.6,chembl20,809267,9606,CDK1,659,O=C1NC=2C(NC=3C1=CC=C(C3)C=4C=C(OC)C(O)=CC4)=CC=C(C2)C(=O)NCCNC(=O)C
LRLDYTTWQIFWBD-RJJUGOMSNA-N,CHEMBL1994693,1017,A,5.1,chembl20,809171,9606,CDK2,689,S1C2=C(C3=C1N=CN=C3N)C4=C(CC2)C=C(NC(=O)NC5=CC=CC=C5)C=C4
LRLDYTTWQIFWBD-RJJUGOMSNA-N,CHEMBL1994693,1020,A,5.0,chembl20,809238,9606,CDK5,692,S1C2=C(C3=C1N=CN=C3N)C4=C(CC2)C=C(NC(=O)NC5=CC=CC=C5)C=C4
LRLDYTTWQIFWBD-RJJUGOMSNA-N,CHEMBL1994693,983,A,5.1,chembl20,809267,9606,CDK1,659,S1C2=C(C3=C1N=CN=C3N)C4=C(CC2)C=C(NC(=O)NC5=CC=CC=C5)C=C4
LVRKQJAEQWVSCM-CDBSMWKCNA-N,CHEMBL380331,1017,A,6.57,chembl20,337720,9606,CDK2,689,O=S(=O)(N)C=1C=CC(=CC1)NC=2N3N=CN=C3N=C(C2)N[C@H]4CC[C@H](N)CC4
LVRKQJAEQWVSCM-WAVQYLLINA-N,23645578,1017,A,6.56864,pubchem,261622,9606,CDK2,689,S(=O)(=O)(N)C=1C=CC(NC=2N3N=CN=C3N=C(NC4CCC(N)CC4)C2)=CC1
LVUBFHBEMVTCJQ-UHFFFAOYNA-N,CHEMBL576113,1022,A,5.4,chembl20,809273,9606,CDK7,694,C1(=CC=C(C=2C=CC=CC12)NCCN(CC)CC)O
LVUBFHBEMVTCJQ-UHFFFAOYNA-N,CHEMBL576113,1024,A,5.4,chembl20,809272,9606,CDK8,695,C1(=CC=C(C=2C=CC=CC12)NCCN(CC)CC)O
LVVUKJSKGIVZET-GPQMBLKYNA-N,2672846,1017,N,,pubchem,602127,9606,CDK2,689,S(=O)(=O)(N(C)C)C1=CC=C(NC(=O)C=2OC=3C(C2)=CC=CC3)C=C1
LVXJRTHJNTVQTE-MLPRELHONA-N,CHEMBL272387,1017,A,7.37,chembl20,50508,9606,CDK2,689,C1(=CC=C2NC(/C(/C2=C1)=N\NC3=CC=C(C=C3)S(N)(=O)=O)=O)S(N)(=O)=O
LVXJRTHJNTVQTE-MLPRELHONA-N,CHEMBL272387,983,A,6.77,chembl20,52685,9606,CDK1,659,C1(=CC=C2NC(/C(/C2=C1)=N\NC3=CC=C(C=C3)S(N)(=O)=O)=O)S(N)(=O)=O
LWANFAFTTOKZAX-PJQSKVNONA-N,CHEMBL1080583,1020,A,7.1,chembl20,614526,9606,CDK5,692,N=1C(=C2N=CN(C2=NC1NC(CC)CO)C(C)C)NC=3C=C(C=CC3)C=4N=CC=CC4
LWANFAFTTOKZAX-PJQSKVNONA-N,CHEMBL1080583,983,A,6.66,chembl20,614525,9606,CDK1,659,N=1C(=C2N=CN(C2=NC1NC(CC)CO)C(C)C)NC=3C=C(C=CC3)C=4N=CC=CC4
LXGQFNDEOFWVRM-PKSOQXRJNA-N,CHEMBL133477,983,N,4.0,chembl20,50319,9606,CDK1,659,C1=2C(N=CN1CC3=CC=CC=C3)=C(NCC=4C=CC=CC4)N=C(N2)I
LXICPRRLAICBCA-SPEPDGBUNA-N,73349258,1017,A,7.12494,pubchem,770103,9606,CDK2,689,S=C(NC(=O)C=1C(=NN(C1)C2=CC=CC=C2)C=3C=CC=CC3)NC=4C=CC(F)=CC4
MAFLJIUHVCHLMV-UHFFFAOYNA-N,CHEMBL97844,983,N,3.33,chembl20,50351,9606,CDK1,659,C12=C(C=3C=C(Br)C=CC3N1)CC(=O)N(C=4C2=CC=CC4)CC
LYRJEVGXXUHVHG-CATZCVBWNA-N,CHEMBL564470,1017,A,7.23,chembl20,573557,9606,CDK2,689,C(NC)(=O)C1=NN(C=2C=3N=C(NC=4C=C(C=CC4)CN5CCN(CC5)C)N=CC3CC(C21)(C)C)C
LYSVMDJSAMSOKD-GWCUUHKRNA-N,CHEMBL2163612,1017,N,4.21,chembl20,860389,9606,CDK2,689,N=1C=2N(C(=C(C1N[C@@H]3CNCCC3)C)NC=4C=CC(=CC4)OCCN5CCOCC5)N=CC2
LYUBQFUIDTZZHZ-UYBDAZJANA-N,CHEMBL1996831,1017,A,5.1,chembl20,809171,9606,CDK2,689,OC(=O)C1=C2C(NC3=C1C=CC=C3)=C(C=C2)C4CCCC4
LYUBQFUIDTZZHZ-UYBDAZJANA-N,CHEMBL1996831,1020,A,5.0,chembl20,809238,9606,CDK5,692,OC(=O)C1=C2C(NC3=C1C=CC=C3)=C(C=C2)C4CCCC4
LYUBQFUIDTZZHZ-UYBDAZJANA-N,CHEMBL1996831,983,A,5.1,chembl20,809267,9606,CDK1,659,OC(=O)C1=C2C(NC3=C1C=CC=C3)=C(C=C2)C4CCCC4
MANPEIPVNZSOJW-CMLSCEPHNA-N,CHEMBL173647,983,A,7.1,chembl20,50322,9606,CDK1,659,C12=C(N=C(N=C1NC=3C=C(Cl)C=CC3)NCCN)N(CC)C=N2
MARUNRKQKNXGKR-QWOVJGMINA-N,CHEMBL2013062,1022,N,4.96,chembl20,811849,9606,CDK7,694,C1(=CC(NC2=NC=C(S2)C3=CN=CN=C3)=NC=C1)N4CCNCC4
MASJMHFQMYAPJR-BDGWVKIONA-N,CHEMBL1997846,1017,A,5.8,chembl20,809171,9606,CDK2,689,ClC=1N=C(N=C(NC2CCCCC2)C1)C=3C4=C(NC3)N=CC=C4
MASJMHFQMYAPJR-BDGWVKIONA-N,CHEMBL1997846,1020,A,5.4,chembl20,809238,9606,CDK5,692,ClC=1N=C(N=C(NC2CCCCC2)C1)C=3C4=C(NC3)N=CC=C4
MASJMHFQMYAPJR-BDGWVKIONA-N,CHEMBL1997846,1022,A,5.2,chembl20,809273,9606,CDK7,694,ClC=1N=C(N=C(NC2CCCCC2)C1)C=3C4=C(NC3)N=CC=C4
MASJMHFQMYAPJR-BDGWVKIONA-N,CHEMBL1997846,1024,A,5.5,chembl20,809272,9606,CDK8,695,ClC=1N=C(N=C(NC2CCCCC2)C1)C=3C4=C(NC3)N=CC=C4
MASJMHFQMYAPJR-BDGWVKIONA-N,CHEMBL1997846,1025,A,5.4,chembl20,809279,9606,CDK9,696,ClC=1N=C(N=C(NC2CCCCC2)C1)C=3C4=C(NC3)N=CC=C4
MASJMHFQMYAPJR-BDGWVKIONA-N,CHEMBL1997846,983,A,5.5,chembl20,809267,9606,CDK1,659,ClC=1N=C(N=C(NC2CCCCC2)C1)C=3C4=C(NC3)N=CC=C4
MATLTILJQXAUTC-UHFFFAOYNA-N,CHEMBL562198,1017,N,3.02,chembl20,582880,9606,CDK2,689,C1=CC=CC=2N(CCC12)C(=O)C(=O)C=3C=4C(NC3)=CC=C(C4)C
MATLTILJQXAUTC-UHFFFAOYNA-N,CHEMBL562198,1019,N,4.38,chembl20,582879,9606,CDK4,691,C1=CC=CC=2N(CCC12)C(=O)C(=O)C=3C=4C(NC3)=CC=C(C4)C
LDMSFYNGFVTKRW-UYBDAZJANA-N,CHEMBL470175,1017,A,5.78,chembl20,492922,9606,CDK2,689,C=1C(=CC(=CC1NC2=NC(=CC=N2)C=3SC=CN3)C(F)(F)F)O
LDNDTZTXPRCUJS-UHFFFAOYNA-N,CHEMBL2004871,1017,A,5.1,chembl20,809171,9606,CDK2,689,FC1=CC=C(C=2N=CN(C2C=3C=CN=CC3)CCCO)C=C1
LDNDTZTXPRCUJS-UHFFFAOYNA-N,CHEMBL2004871,1020,A,5.0,chembl20,809238,9606,CDK5,692,FC1=CC=C(C=2N=CN(C2C=3C=CN=CC3)CCCO)C=C1
LDNDTZTXPRCUJS-UHFFFAOYNA-N,CHEMBL2004871,983,A,5.1,chembl20,809267,9606,CDK1,659,FC1=CC=C(C=2N=CN(C2C=3C=CN=CC3)CCCO)C=C1
LATZGIIIVAPISY-UHFFFAOYNA-N,CHEMBL1987240,1024,N,4.5,chembl20,809272,9606,CDK8,695,O=C1N(N=C(C(C1=N)C=2C=CC=CC2)C)C
LCBAQTCTQXHTJG-YKRBXWLINA-N,CHEMBL451570,1025,A,7.02,chembl20,559571,9606,CDK9,696,[C@@H]1(C2=C(C(NC1)=O)C=C(C3=CC=NC(=N3)N)N2)CCF
LCBAQTCTQXHTJG-ZVZSNNFYNA-N,CHEMBL524266,1020,A,5.79,chembl20,560084,9606,CDK5,692,O=C1NC[C@H](CCF)C2=C1C=C(N2)C=3N=C(N)N=CC3
LCBAQTCTQXHTJG-ZVZSNNFYNA-N,CHEMBL524266,1025,A,7.55,chembl20,559571,9606,CDK9,696,O=C1NC[C@H](CCF)C2=C1C=C(N2)C=3N=C(N)N=CC3
LCERHMDUMFVWTG-QAHJSRPENA-N,CHEMBL485502,1017,N,4.46,chembl20,563271,9606,CDK2,689,C=1(C=CC=2C(NC(/C(=C\NCC3=CC(=C(C=C3)OCCC)O)/C2C1)=O)=O)Br
LCERHMDUMFVWTG-QAHJSRPENA-N,CHEMBL485502,1019,A,6.46,chembl20,563013,9606,CDK4,691,C=1(C=CC=2C(NC(/C(=C\NCC3=CC(=C(C=C3)OCCC)O)/C2C1)=O)=O)Br
LCERHMDUMFVWTG-QAHJSRPENA-N,CHEMBL485502,983,N,4.37,chembl20,563014,9606,CDK1,659,C=1(C=CC=2C(NC(/C(=C\NCC3=CC(=C(C=C3)OCCC)O)/C2C1)=O)=O)Br
LCGSWTFWYNYUKS-BQYZHPQKNA-N,CHEMBL1973937,1017,A,5.2,chembl20,809171,9606,CDK2,689,BrC1=CC(NC(=O)NC2=CC=C(C=3C4=C(NN=C4N)C(=CC3)C)C=C2)=CC=C1
LCGSWTFWYNYUKS-BQYZHPQKNA-N,CHEMBL1973937,1020,A,5.0,chembl20,809238,9606,CDK5,692,BrC1=CC(NC(=O)NC2=CC=C(C=3C4=C(NN=C4N)C(=CC3)C)C=C2)=CC=C1
LCGSWTFWYNYUKS-BQYZHPQKNA-N,CHEMBL1973937,23097,A,6.0,chembl20,809261,9606,CDK19,7346,BrC1=CC(NC(=O)NC2=CC=C(C=3C4=C(NN=C4N)C(=CC3)C)C=C2)=CC=C1
LCGSWTFWYNYUKS-BQYZHPQKNA-N,CHEMBL1973937,983,A,5.1,chembl20,809267,9606,CDK1,659,BrC1=CC(NC(=O)NC2=CC=C(C=3C4=C(NN=C4N)C(=CC3)C)C=C2)=CC=C1
LCHCSKHPVCDXAU-NPVYFSBINA-N,CHEMBL1980253,1017,A,7.2,chembl20,809171,9606,CDK2,689,ClC1=NC(=NC(C=2C3=C(NC2)N=CC=C3)=C1)NC4CCOCC4
LCHCSKHPVCDXAU-NPVYFSBINA-N,CHEMBL1980253,1020,A,7.2,chembl20,809238,9606,CDK5,692,ClC1=NC(=NC(C=2C3=C(NC2)N=CC=C3)=C1)NC4CCOCC4
LCHCSKHPVCDXAU-NPVYFSBINA-N,CHEMBL1980253,1022,A,6.6,chembl20,809273,9606,CDK7,694,ClC1=NC(=NC(C=2C3=C(NC2)N=CC=C3)=C1)NC4CCOCC4
LCHCSKHPVCDXAU-NPVYFSBINA-N,CHEMBL1980253,1025,A,7.6,chembl20,809279,9606,CDK9,696,ClC1=NC(=NC(C=2C3=C(NC2)N=CC=C3)=C1)NC4CCOCC4
LLSACPYCBRAUIJ-NSJMMFDCNA-N,CHEMBL2029912,983,A,5.85,chembl20,820050,9606,CDK1,659,N=1C=C2C(=NC1NC3=CN(C(=C3)C(N4CCN(CC4)C)=O)C)N(C5CCCC5)C(C6=CN(N=C6)CCC(C)C)=C2
LLVZBTWPGQVVLW-RQIAIDFYNA-N,CHEMBL483321,1024,A,5.64,chembl20,587069,9606,CDK8,695,N1=CN=C(C=2C1=CC=C(/C=C/CNC(COC)=O)C2)NC3=CC(C)=C(OC=4C=CC(=NC4)C)C=C3
LLVZBTWPGQVVLW-RQIAIDFYNA-N,CHEMBL483321,23097,A,5.96,chembl20,586688,9606,CDK19,7346,N1=CN=C(C=2C1=CC=C(/C=C/CNC(COC)=O)C2)NC3=CC(C)=C(OC=4C=CC(=NC4)C)C=C3
LLEOOSLUHRQCHZ-ZTLHCRMNNA-N,CHEMBL2042135,1017,A,5.34,chembl20,824220,9606,CDK2,689,C1=NC(=C(C=2C=C(O[C@@H](/C=C\C(F)(F)F)C)C(=CC2)C(=O)N)C=C1C3=CC(=CS3)CN(C)C)N
LLEOOSLUHRQCHZ-ZWKFHZFVNA-N,CHEMBL2042042,1017,A,6.28,chembl20,824220,9606,CDK2,689,C1=NC(=C(C=2C=C(O[C@H](/C=C\C(F)(F)F)C)C(=CC2)C(=O)N)C=C1C3=CC(=CS3)CN(C)C)N
LLHGFGUOUWJTLQ-LNSFDJNZNA-N,CHEMBL3125722,1017,N,4.87,chembl20,1297372,9606,CDK2,689,N=1C2=C(C(=C(C1)C=3SC=C(N3)C(=O)O)NCCCNC(=O)C4CCCC4)N=C(N2)C=5C=CC(=CC5)OC
KEVSDOAMFUXCEG-CATZCVBWNA-N,CHEMBL560102,1017,A,7.33,chembl20,573557,9606,CDK2,689,C(NC)(=O)C1=NN(C=2C=3N=C(NC=4C=C(C=CC4)OC5CCN(CC5)C)N=CC3CC(C21)(C)C)C
MJLKHAZEWYICMC-LNNLXFCONA-N,CHEMBL1999496,1017,A,5.1,chembl20,809171,9606,CDK2,689,O=C(NC=1C=CN=CC1)C2C(C2)(C3=CC(=CC=C3)C)C=4C=C(C=CC4)C
MJLKHAZEWYICMC-LNNLXFCONA-N,CHEMBL1999496,1020,A,5.0,chembl20,809238,9606,CDK5,692,O=C(NC=1C=CN=CC1)C2C(C2)(C3=CC(=CC=C3)C)C=4C=C(C=CC4)C
MJLKHAZEWYICMC-LNNLXFCONA-N,CHEMBL1999496,983,A,5.1,chembl20,809267,9606,CDK1,659,O=C(NC=1C=CN=CC1)C2C(C2)(C3=CC(=CC=C3)C)C=4C=C(C=CC4)C
MJMQYAHYXBAAPB-BDGWVKIONA-N,CHEMBL359591,1020,A,7.36,chembl20,306160,9606,CDK5,692,C=1(SC(C2CCC2)=CN1)NC(NC3=CC4=CC=NC=C4C=C3)=O
MJMWZFLAXXUPEE-XBXBPLPCNA-N,CHEMBL202635,1017,A,5.1,chembl20,809171,9606,CDK2,689,C=1(CN2CCCCC2)C(Cl)=CC(=C(OC)C1)NC(NC3=NC=C(N=C3)C#N)=O
MJMWZFLAXXUPEE-XBXBPLPCNA-N,CHEMBL202635,1020,A,5.0,chembl20,809238,9606,CDK5,692,C=1(CN2CCCCC2)C(Cl)=CC(=C(OC)C1)NC(NC3=NC=C(N=C3)C#N)=O
MQSQPFAQNYDQLL-QWOVJGMINA-N,44223965,1017,N,,pubchem,602127,9606,CDK2,689,O1C=2C=C(C3=CC4=C(NCCC=5OC=CC5)N=CN=C4C=C3)C=CC2OC1
MQTACRYTEYGQLN-GWZBNUJDNA-N,CHEMBL453651,1017,A,7.21,chembl20,558912,9606,CDK2,689,C=1C(=CC=C(NC=2N=C(C3=CN=C(N3C(C)C)COC)C=CN2)C1)C(NC)=O
MSGWNYXBVMCUNQ-BZSIEOQFNA-N,CHEMBL2012402,983,A,7.62,chembl20,812218,9606,CDK1,659,[C@@H]1(C[C@H]2[C@@H](C1)C2)N3C4=NC(=NC=C4C=N3)NC=5C=C(N(C5)C)C(N)=O
MSKVKMKKCBYFHJ-UHFFFAOYNA-N,912276,1017,N,,pubchem,602127,9606,CDK2,689,S(C1=NC(C2=CC=CN=C2)=CC=C1C#N)CC
MSNQKGMBIORZGV-VTORVXMGNA-N,2610597,1017,N,,pubchem,602127,9606,CDK2,689,S(C=1NC=2C(N1)=CC=C(OC)C2)CC(=O)NC(C)C
MPCQRPKDRXWSSR-KPHLWVLUNA-N,CHEMBL571722,1017,A,6.86,chembl20,591915,9606,CDK2,689,N=1C=C(C(=NC1NC2=CC=CC3=C2OCCO3)C4=CNC(=C4)C(=O)N[C@H](CO)C5=CC=CC(=C5)Cl)C
MPJYGQHMIFDQIN-GWZBNUJDNA-N,4369433,983,A,5.30103,pubchem,240628,9606,CDK1,659,OCCNC1=NC=NC=2NC(=C(C21)C=3C=CC=CC3)C4=CC=CC=C4
MTYBEFAXRMHIIW-CKFYMFOVNA-N,CHEMBL488271,1017,A,5.2,chembl20,557457,9606,CDK2,689,C1=CC=C2C=C3C=4C=5N(C6=C(N3C2=C1)C(N(C6=O)CCCSC(=NC)N)=O)C=CC5C=CC4
MTYBEFAXRMHIIW-CKFYMFOVNA-N,CHEMBL488271,1019,A,5.21,chembl20,557458,9606,CDK4,691,C1=CC=C2C=C3C=4C=5N(C6=C(N3C2=C1)C(N(C6=O)CCCSC(=NC)N)=O)C=CC5C=CC4
MTYBEFAXRMHIIW-MVSINKOYNA-N,25178540,1017,A,5.20066,pubchem,409428,9606,CDK2,689,S(CCCN1C(=O)C=2N3C(C=4C=5N(C2C1=O)C=CC5C=CC4)=CC=6C3=CC=CC6)/C(/N)=N/C
MTYBEFAXRMHIIW-MVSINKOYNA-N,25178540,1019,A,5.20761,pubchem,409429,9606,CDK4,691,S(CCCN1C(=O)C=2N3C(C=4C=5N(C2C1=O)C=CC5C=CC4)=CC=6C3=CC=CC6)/C(/N)=N/C
MTYMWGNJKDHWGN-KGASAFGONA-N,CHEMBL1981782,1017,A,5.1,chembl20,809171,9606,CDK2,689,ClC=1C(Cl)=CC=C(C1)CNC(=O)NC2=CC=3C(=NNC3)C=C2
MTYMWGNJKDHWGN-KGASAFGONA-N,CHEMBL1981782,1020,A,5.1,chembl20,809238,9606,CDK5,692,ClC=1C(Cl)=CC=C(C1)CNC(=O)NC2=CC=3C(=NNC3)C=C2
MTYMWGNJKDHWGN-KGASAFGONA-N,CHEMBL1981782,983,A,5.1,chembl20,809267,9606,CDK1,659,ClC=1C(Cl)=CC=C(C1)CNC(=O)NC2=CC=3C(=NNC3)C=C2
MUASSOXJDXNHOV-UHFFFAOYNA-N,CHEMBL365046,1017,A,6.67,chembl20,305133,9606,CDK2,689,N12C(=C(N)N=C1C=CC(=C2)C(C3=C(F)C=CC=C3F)=O)C(=S)C4=CC=CC=C4
MUASSOXJDXNHOV-UHFFFAOYNA-N,CHEMBL365046,1019,A,5.72,chembl20,305134,9606,CDK4,691,N12C(=C(N)N=C1C=CC(=C2)C(C3=C(F)C=CC=C3F)=O)C(=S)C4=CC=CC=C4
MUDAPTILNSVOOR-PKSOQXRJNA-N,10449986,1020,A,6.88273,pubchem,438888,9606,CDK5,692,S1C(=NC(C2=CC(=C(N=C2O)C)C(OCC)=O)=C1)C=3C=CN=CC3
MSOZBJDLTCXBAV-MDMAVXMZNA-N,CHEMBL568483,1017,A,7.12,chembl20,591915,9606,CDK2,689,N=1C=C(C(C2=CNC(=C2)C(=O)N[C@@H](C3=CC=CC(=C3)Cl)CO)=NC1NC4=CC=C(C=C4C)Cl)C
MSTZEFKMCRIOTQ-HPRFPMAVNA-N,CHEMBL1987881,23097,N,4.5,chembl20,809261,9606,CDK19,7346,FC=1C=C(NC=2N=C(C3=CC=C(C=C3)C(=O)NCCN(C)C)C=CN2)C=CC1
MRFMXCDMVCFHFP-QWOVJGMINA-N,6539388,1017,A,6.72125,pubchem,238430,9606,CDK2,689,O(C1=NN2N=CC(=C2C=C1)C=3N=C(NC=4C=C(OC)C=C(OC)C4)N=CC3)C
MNYJVMFULVPZRH-UUJKVWGPNA-N,CHEMBL2000137,23097,N,4.0,chembl20,809261,9606,CDK19,7346,S1C2=NC=NC(N)=C2C(=C1C)C=3C=CC(NC(=O)NC=4C(=CC=C(C4)C)C)=CC3
MDEXMDFOZRJJIN-SCXYCHFONA-N,73353575,983,A,7.30103,pubchem,759838,9606,CDK1,659,O1C(C=2N=CC(CNC=3N=C(NC4CCC(N)CC4)N=C5N(C6CCCC6)C=NC53)=CC2)=CC=C1
MDHHYPFBVYJHPN-SWOWOAAGNA-N,CHEMBL458421,1017,A,6.8,chembl20,560611,9606,CDK2,689,C1=CC(=CC=2N=C(NC21)C=3C(=CNN3)NC(=O)NC4=C(C=CC=C4F)F)CN5CCOCC5
MDHHYPFBVYJHPN-SWOWOAAGNA-N,CHEMBL458421,983,A,6.54,chembl20,560610,9606,CDK1,659,C1=CC(=CC=2N=C(NC21)C=3C(=CNN3)NC(=O)NC4=C(C=CC=C4F)F)CN5CCOCC5
MDIWBYRNTPTYQI-CGRLJSMZNA-N,CHEMBL361348,1017,A,7.23,chembl20,306513,9606,CDK2,689,C1=2N(C(NC3=CC=C(S(N(C)C)(=O)=O)C=C3)=CC(=N1)N[C@@H]4CC[C@@H](N)CC4)N=CC2C(C)C
MDIWBYRNTPTYQI-HXTKINSTNA-N,5287990,1017,A,7.22915,pubchem,242419,9606,CDK2,689,S(=O)(=O)(N(C)C)C=1C=CC(NC=2N3N=CC(=C3N=C(NC4CCC(N)CC4)C2)C(C)C)=CC1
MDJCUXFFMNEBHG-QWOVJGMINA-N,CHEMBL1995740,1017,A,7.2,chembl20,809171,9606,CDK2,689,O=C1NC=2C(NC=3C1=CC=C(C3)C=4C=C(OC)C(O)=CC4)=CC=C(N(=O)=O)C2
MDJCUXFFMNEBHG-QWOVJGMINA-N,CHEMBL1995740,1020,A,7.7,chembl20,809238,9606,CDK5,692,O=C1NC=2C(NC=3C1=CC=C(C3)C=4C=C(OC)C(O)=CC4)=CC=C(N(=O)=O)C2
MDJCUXFFMNEBHG-QWOVJGMINA-N,CHEMBL1995740,1022,A,5.2,chembl20,809273,9606,CDK7,694,O=C1NC=2C(NC=3C1=CC=C(C3)C=4C=C(OC)C(O)=CC4)=CC=C(N(=O)=O)C2
MDJCUXFFMNEBHG-QWOVJGMINA-N,CHEMBL1995740,1024,A,6.0,chembl20,809272,9606,CDK8,695,O=C1NC=2C(NC=3C1=CC=C(C3)C=4C=C(OC)C(O)=CC4)=CC=C(N(=O)=O)C2
MDJCUXFFMNEBHG-QWOVJGMINA-N,CHEMBL1995740,1025,A,6.2,chembl20,809279,9606,CDK9,696,O=C1NC=2C(NC=3C1=CC=C(C3)C=4C=C(OC)C(O)=CC4)=CC=C(N(=O)=O)C2
MDJCUXFFMNEBHG-QWOVJGMINA-N,CHEMBL1995740,23097,A,5.5,chembl20,809261,9606,CDK19,7346,O=C1NC=2C(NC=3C1=CC=C(C3)C=4C=C(OC)C(O)=CC4)=CC=C(N(=O)=O)C2
MDJCUXFFMNEBHG-QWOVJGMINA-N,CHEMBL1995740,983,A,8.2,chembl20,809267,9606,CDK1,659,O=C1NC=2C(NC=3C1=CC=C(C3)C=4C=C(OC)C(O)=CC4)=CC=C(N(=O)=O)C2
MDKDMSQAAIEAOC-UHFFFAOYNA-N,CHEMBL1243038,983,A,5.31,chembl20,658925,9606,CDK1,659,C=1(C(C=O)=CC(=CC1)CCCCCCC=2C=C(C(=CC2)O)C=O)O
MDSNXRGYFHICIH-NPQUBYNZNA-N,CHEMBL83320,983,A,8.0,chembl20,50327,9606,CDK1,659,C=12N(C=NC1C(NCC3=C(O)C=CC=C3)=NC(=N2)NC(C(C)C)CO)C(C)C
MDUZNNZZFZXELS-BJCXUXMHNA-N,CHEMBL486712,1019,A,6.51,chembl20,556875,9606,CDK4,691,C1(=CC=2/C(/C(NC(C2C=C1)=O)=O)=C/NC=3C=CC(=CC3)CN4CCCCC4)C5=CC=C(C=C5)F
MCCCQFAOMZMZKE-RGVBFFNGNA-N,CHEMBL1967116,1017,A,5.1,chembl20,809171,9606,CDK2,689,S1C=2C(C(C3=CC=C(NC(=O)NC4=CC(=CC=C4)C)C=C3)=C1)=C(N=CC2C5=CN(N=C5)C)N
MCCCQFAOMZMZKE-RGVBFFNGNA-N,CHEMBL1967116,1020,A,5.0,chembl20,809238,9606,CDK5,692,S1C=2C(C(C3=CC=C(NC(=O)NC4=CC(=CC=C4)C)C=C3)=C1)=C(N=CC2C5=CN(N=C5)C)N
MCCCQFAOMZMZKE-RGVBFFNGNA-N,CHEMBL1967116,983,A,5.1,chembl20,809267,9606,CDK1,659,S1C=2C(C(C3=CC=C(NC(=O)NC4=CC(=CC=C4)C)C=C3)=C1)=C(N=CC2C5=CN(N=C5)C)N
MCHOTIIDAJHLED-PQJGUGOONA-N,CHEMBL513897,1017,A,5.6,chembl20,808615,9606,CDK2,689,CCCN1CCC=C(C1)C2=CC=C(NC3=NC(NC4=CC=CC=C4C(N)=O)=C5C=CNC5=N3)C(C)=C2
MJQVDJSEAMOVCO-ULGRNQJRNA-N,CHEMBL497854,1017,A,6.96,chembl20,509651,9606,CDK2,689,C=1N=C(N=C(C1Br)NC2=CC(=NN2)C3CC3)NCC4=CC(=NO4)C
MJRPKDKGAYBJSG-UHFFFAOYNA-N,CHEMBL184115,1017,A,7.17,chembl20,305133,9606,CDK2,689,C=1(N2C(C=CC(=C2)C(C3=C(F)C=CC=C3F)=O)=NC1N)C(C4=C(OC)C=CC=C4)=O
MJRPKDKGAYBJSG-UHFFFAOYNA-N,CHEMBL184115,1019,A,5.7,chembl20,305134,9606,CDK4,691,C=1(N2C(C=CC(=C2)C(C3=C(F)C=CC=C3F)=O)=NC1N)C(C4=C(OC)C=CC=C4)=O
MFAQYJIYDMLAIM-HVXXBKQBNA-N,24905147,1024,A,5.20066,pubchem,624829,9606,CDK8,695,OC1=CC=2C=C(NC2C=C1)C3=NN(C(C)C)C4=NC=NC(N)=C34
MFAQYJIYDMLAIM-HVXXBKQBNA-N,24905147,23097,A,5.60206,pubchem,625094,9606,CDK19,7346,OC1=CC=2C=C(NC2C=C1)C3=NN(C(C)C)C4=NC=NC(N)=C34
MFAQYJIYDMLAIM-HVXXBKQBNA-N,CHEMBL1241674,1019,A,5.14,chembl20,774260,9606,CDK4,691,N1=CN=C2N(N=C(C=3NC4=C(C3)C=C(C=C4)O)C2=C1N)C(C)C
