4.926205426454544067e-01,4.543494097888469696e-01,5.090265199542045593e-01,5.333234891295433044e-01,5.255316942930221558e-01,4.936321750283241272e-01,4.562408253550529480e-01,4.258580207824707031e-01,3.984051346778869629e-01,3.796010762453079224e-01,3.800350055098533630e-01,3.989658579230308533e-01,4.242153167724609375e-01,4.330518916249275208e-01,4.259636998176574707e-01,4.120145291090011597e-01,3.849177733063697815e-01,3.569841161370277405e-01,3.555054590106010437e-01,4.033023864030838013e-01,4.501814767718315125e-01,4.812975078821182251e-01,4.832520559430122375e-01,4.773273840546607971e-01,4.796836301684379578e-01,4.703896418213844299e-01,4.526101574301719666e-01,4.296622797846794128e-01,4.308273121714591980e-01,4.555678889155387878e-01,4.680096879601478577e-01,4.413896203041076660e-01,3.938210681080818176e-01,3.633319064974784851e-01,3.765424564480781555e-01,4.430086165666580200e-01,5.300836488604545593e-01,5.620271489024162292e-01,5.078456103801727295e-01,4.487748667597770691e-01,4.766546785831451416e-01,5.729713886976242065e-01,6.326712816953659058e-01,6.470981985330581665e-01,6.178595125675201416e-01,5.540689975023269653e-01,4.771762713789939880e-01,4.065056666731834412e-01,3.484333157539367676e-01,3.834982613722483502e-01
6.767564316590627405e-01,5.881507396697998047e-01,6.047184541821479797e-01,5.850056484341621399e-01,5.364987999200820923e-01,4.824452400207519531e-01,4.465703740715980530e-01,4.318385198712348938e-01,4.225901290774345398e-01,4.201309308409690857e-01,4.235422909259796143e-01,4.292968809604644775e-01,4.369211643934249878e-01,4.289533570408821106e-01,4.215080291032791138e-01,4.190001189708709717e-01,3.916670829057693481e-01,3.493152037262916565e-01,3.428330644965171814e-01,4.018234387040138245e-01,4.418430477380752563e-01,4.600376933813095093e-01,4.605627655982971191e-01,4.564942121505737305e-01,4.641710072755813599e-01,4.777297154068946838e-01,4.852385744452476501e-01,4.811029881238937378e-01,4.912776052951812744e-01,5.048169121146202087e-01,5.035412982106208801e-01,4.757521823048591614e-01,4.274012967944145203e-01,3.821429237723350525e-01,3.765693530440330505e-01,4.261242225766181946e-01,5.065849423408508301e-01,5.658368393778800964e-01,5.672125443816184998e-01,5.507518500089645386e-01,5.768171176314353943e-01,6.266034245491027832e-01,6.407916545867919922e-01,6.153872609138488770e-01,5.623457208275794983e-01,4.963793903589248657e-01,4.295058101415634155e-01,3.711508885025978088e-01,3.309368900954723358e-01,3.833167105913162231e-01
8.137996792793273926e-01,6.666995063424110413e-01,6.420312449336051941e-01,5.828555524349212646e-01,4.996485486626625061e-01,4.319916591048240662e-01,4.088244587182998657e-01,4.145639017224311829e-01,4.267546087503433228e-01,4.394224658608436584e-01,4.446478262543678284e-01,4.331476911902427673e-01,4.302888959646224976e-01,4.237487763166427612e-01,4.291759654879570007e-01,4.352815076708793640e-01,4.243703857064247131e-01,3.952020108699798584e-01,3.963810652494430542e-01,4.354701414704322815e-01,4.414838552474975586e-01,4.325024634599685669e-01,4.326293170452117920e-01,4.380424916744232178e-01,4.548413753509521484e-01,4.746556580066680908e-01,4.876301288604736328e-01,4.903649985790252686e-01,5.073312073945999146e-01,5.249922126531600952e-01,5.277098864316940308e-01,5.090520456433296204e-01,4.760707840323448181e-01,4.346601143479347229e-01,4.038817286491394043e-01,4.268202334642410278e-01,4.908074438571929932e-01,5.482077598571777344e-01,5.769209340214729309e-01,5.926340743899345398e-01,6.142548322677612305e-01,6.265782713890075684e-01,6.088225990533828735e-01,5.718133747577667236e-01,5.319768711924552917e-01,4.884558320045471191e-01,4.305820912122726440e-01,3.696258291602134705e-01,3.224398344755172729e-01,3.661608695983886719e-01
7.909531295299530029e-01,6.635208353400230408e-01,6.301305592060089111e-01,5.537255108356475830e-01,4.640272557735443115e-01,3.908880352973937988e-01,3.624087646603584290e-01,3.799664452672004700e-01,4.109425321221351624e-01,4.243249520659446716e-01,4.362978339195251465e-01,4.340164586901664734e-01,4.363869205117225647e-01,4.395152255892753601e-01,4.521599709987640381e-01,4.577041342854499817e-01,4.678525850176811218e-01,4.644853621721267700e-01,4.658544957637786865e-01,4.635622799396514893e-01,4.358423426747322083e-01,4.125951603055000305e-01,4.139711335301399231e-01,4.258075207471847534e-01,4.467248693108558655e-01,4.585247114300727844e-01,4.650030285120010376e-01,4.682296514511108398e-01,4.835853576660156250e-01,5.103707760572433472e-01,5.306126847863197327e-01,5.234122499823570251e-01,4.987542703747749329e-01,4.638608023524284363e-01,4.344617649912834167e-01,4.473171532154083252e-01,4.881064742803573608e-01,5.248291119933128357e-01,5.524798557162284851e-01,5.730956643819808960e-01,5.827772468328475952e-01,5.764379650354385376e-01,5.590889751911163330e-01,5.435493141412734985e-01,5.400081798434257507e-01,5.228809863328933716e-01,4.703730046749114990e-01,4.011104777455329895e-01,3.389314264059066772e-01,3.586555719375610352e-01
6.184472739696502686e-01,5.883250385522842407e-01,6.045096144080162048e-01,5.468369722366333008e-01,4.690900519490242004e-01,4.007969945669174194e-01,3.659105747938156128e-01,3.818370401859283447e-01,4.161689430475234985e-01,4.175255671143531799e-01,4.249367713928222656e-01,4.446198046207427979e-01,4.619442671537399292e-01,4.667811170220375061e-01,4.744733348488807678e-01,4.758211299777030945e-01,4.888090342283248901e-01,4.954200163483619690e-01,4.864461869001388550e-01,4.553517997264862061e-01,4.179017618298530579e-01,3.918981030583381653e-01,3.897122219204902649e-01,4.061751738190650940e-01,4.313105940818786621e-01,4.463780149817466736e-01,4.597820788621902466e-01,4.654012396931648254e-01,4.731319323182106018e-01,4.969145655632019043e-01,5.192244350910186768e-01,5.124014467000961304e-01,4.873287081718444824e-01,4.660814180970191956e-01,4.621279835700988770e-01,4.737426862120628357e-01,4.881380572915077209e-01,4.984599873423576355e-01,5.058201923966407776e-01,5.158153399825096130e-01,5.229516550898551941e-01,5.109309405088424683e-01,5.015277191996574402e-01,5.258779674768447876e-01,5.723465308547019958e-01,5.771852582693099976e-01,5.297155231237411499e-01,4.579740986227989197e-01,3.881567344069480896e-01,4.151281019051869525e-01
5.188884238402048377e-01,5.433505922555923462e-01,5.956816524267196655e-01,5.651220083236694336e-01,4.915127903223037720e-01,4.262697845697402954e-01,4.002575501799583435e-01,4.069268703460693359e-01,4.263456091284751892e-01,4.352271705865859985e-01,4.473481774330139160e-01,4.768449962139129639e-01,5.049338340759277344e-01,5.005354210734367371e-01,4.861207678914070129e-01,4.834076240658760071e-01,4.984793812036514282e-01,5.040680468082427979e-01,4.860496893525123596e-01,4.450483098626136780e-01,3.976763486862182617e-01,3.620633110404014587e-01,3.614688739180564880e-01,3.834104575216770172e-01,4.153843298554420471e-01,4.515100717544555664e-01,4.841836020350456238e-01,4.839559495449066162e-01,4.839926883578300476e-01,5.042239055037498474e-01,5.134058743715286255e-01,4.915360212326049805e-01,4.572913125157356262e-01,4.534661397337913513e-01,4.732031077146530151e-01,4.807302877306938171e-01,4.717968553304672241e-01,4.608305171132087708e-01,4.611143320798873901e-01,4.768358990550041199e-01,4.926865920424461365e-01,4.832949191331863403e-01,4.812308326363563538e-01,5.288447886705398560e-01,6.013568192720413208e-01,6.186687499284744263e-01,5.768367797136306763e-01,5.071843340992927551e-01,4.431965835392475128e-01,4.945782572031021118e-01
6.127808292706807825e-01,5.801942646503448486e-01,6.193603798747062683e-01,5.912620723247528076e-01,5.182608515024185181e-01,4.539716765284538269e-01,4.178094640374183655e-01,4.026107117533683777e-01,4.169042706489562988e-01,4.514425769448280334e-01,4.835952594876289368e-01,5.123311802744865417e-01,5.241889581084251404e-01,4.936312437057495117e-01,4.527200907468795776e-01,4.566419199109077454e-01,4.932853430509567261e-01,5.076645910739898682e-01,4.890940487384796143e-01,4.463838860392570496e-01,3.937805220484733582e-01,3.545888736844062805e-01,3.518110215663909912e-01,3.752654008567333221e-01,4.191644117236137390e-01,4.627066478133201599e-01,4.763837307691574097e-01,4.458753243088722229e-01,4.444497674703598022e-01,4.992985278367996216e-01,5.229131057858467102e-01,4.979706034064292908e-01,4.617684334516525269e-01,4.595603719353675842e-01,4.808911308646202087e-01,4.755429252982139587e-01,4.446871653199195862e-01,4.235071614384651184e-01,4.373867213726043701e-01,4.722447320818901062e-01,4.988752752542495728e-01,4.974804073572158813e-01,5.006655901670455933e-01,5.364092588424682617e-01,5.937862992286682129e-01,6.189079880714416504e-01,5.888393744826316833e-01,5.198669210076332092e-01,4.506201334297657013e-01,4.917298903067906513e-01
7.642486492792764929e-01,6.538089811801910400e-01,6.500326991081237793e-01,6.112445443868637085e-01,5.464989989995956421e-01,4.760959222912788391e-01,4.120327159762382507e-01,3.807364851236343384e-01,3.981864452362060547e-01,4.440202340483665466e-01,4.897393658757209778e-01,5.173709169030189514e-01,5.061356499791145325e-01,4.517366588115692139e-01,4.073620885610580444e-01,4.153359532356262207e-01,4.634540304541587830e-01,5.051650330424308777e-01,5.054577589035034180e-01,4.720100387930870056e-01,4.267296940088272095e-01,3.891378939151763916e-01,3.758300766348838806e-01,3.961260244250297546e-01,4.458421766757965088e-01,4.811519309878349304e-01,4.698326289653778076e-01,4.264711067080497742e-01,4.378695338964462280e-01,5.184449329972267151e-01,5.538822188973426819e-01,5.323157832026481628e-01,4.958546087145805359e-01,4.842608049511909485e-01,4.932421296834945679e-01,4.769460558891296387e-01,4.425026997923851013e-01,4.247785359621047974e-01,4.430372267961502075e-01,4.822758510708808899e-01,5.198650062084197998e-01,5.349404364824295044e-01,5.272461399435997009e-01,5.177809000015258789e-01,5.386533513665199280e-01,5.731080323457717896e-01,5.683083385229110718e-01,5.056570917367935181e-01,4.169212132692337036e-01,4.240885078907012939e-01
7.554256518681844446e-01,6.508666872978210449e-01,6.551904380321502686e-01,6.246911436319351196e-01,5.737688541412353516e-01,5.085398927330970764e-01,4.360659271478652954e-01,3.972994610667228699e-01,4.057187661528587341e-01,4.437109604477882385e-01,4.856837019324302673e-01,5.020227879285812378e-01,4.739532321691513062e-01,4.157319366931915283e-01,3.643141016364097595e-01,3.537521213293075562e-01,4.015615582466125488e-01,4.849946126341819763e-01,5.195302665233612061e-01,5.059640258550643921e-01,4.707515910267829895e-01,4.389128163456916809e-01,4.272127375006675720e-01,4.408599510788917542e-01,4.728792607784271240e-01,4.968454986810684204e-01,4.892238974571228027e-01,4.715639203786849976e-01,5.030825287103652954e-01,5.694964379072189331e-01,5.921119675040245056e-01,5.618866607546806335e-01,5.161935687065124512e-01,4.956326335668563843e-01,5.017293021082878113e-01,4.959703683853149414e-01,4.744139760732650757e-01,4.601060226559638977e-01,4.625851139426231384e-01,4.811260551214218140e-01,5.202859938144683838e-01,5.574589520692825317e-01,5.507626160979270935e-01,5.082551911473274231e-01,4.957499653100967407e-01,5.342135354876518250e-01,5.613111183047294617e-01,5.278876945376396179e-01,4.439996778964996338e-01,4.476673007011413574e-01
5.842468440532684326e-01,5.578211098909378052e-01,6.194624528288841248e-01,6.263117864727973938e-01,5.958344787359237671e-01,5.429087951779365540e-01,4.812085181474685669e-01,4.380249306559562683e-01,4.344418272376060486e-01,4.577349200844764709e-01,4.859551936388015747e-01,4.976806938648223877e-01,4.771423488855361938e-01,4.274599105119705200e-01,3.568170145153999329e-01,3.372988700866699219e-01,3.874734193086624146e-01,4.773423224687576294e-01,5.202330872416496277e-01,5.202358737587928772e-01,5.034228563308715820e-01,4.906963631510734558e-01,4.842082485556602478e-01,4.810084700584411621e-01,4.866341426968574524e-01,4.980642199516296387e-01,5.096326395869255066e-01,5.293874666094779968e-01,5.682654529809951782e-01,6.057192236185073853e-01,5.981203019618988037e-01,5.454889386892318726e-01,4.860486984252929688e-01,4.664062336087226868e-01,4.889188036322593689e-01,5.159227252006530762e-01,5.130804330110549927e-01,4.930656999349594116e-01,4.642783999443054199e-01,4.512687027454376221e-01,4.839707538485527039e-01,5.481002628803253174e-01,5.770733952522277832e-01,5.559262409806251526e-01,5.375305339694023132e-01,5.673564001917839050e-01,6.111419498920440674e-01,6.168005615472793579e-01,5.730057135224342346e-01,6.476761202017465857e-01
4.532891412576039447e-01,4.864640682935714722e-01,5.891173779964447021e-01,6.291197761893272400e-01,6.074580624699592590e-01,5.482243895530700684e-01,4.887445196509361267e-01,4.398055449128150940e-01,4.296207427978515625e-01,4.499741122126579285e-01,4.850957170128822327e-01,5.092965438961982727e-01,5.128263756632804871e-01,4.776355102658271790e-01,4.019118323922157288e-01,3.801917806267738342e-01,4.297333285212516785e-01,4.894881770014762878e-01,5.133981332182884216e-01,5.179160311818122864e-01,5.257181823253631592e-01,5.290634408593177795e-01,5.201944559812545776e-01,5.021918565034866333e-01,4.921440109610557556e-01,4.875567927956581116e-01,4.872853681445121765e-01,5.110471844673156738e-01,5.619261264801025391e-01,5.973576158285140991e-01,5.645242407917976379e-01,4.932097569108009338e-01,4.207723960280418396e-01,4.014817029237747192e-01,4.423364177346229553e-01,5.182010158896446228e-01,5.399943962693214417e-01,5.063714012503623962e-01,4.318543002009391785e-01,3.916890397667884827e-01,4.255954548716545105e-01,5.096126869320869446e-01,5.770155191421508789e-01,6.109579503536224365e-01,6.265591233968734741e-01,6.588708460330963135e-01,7.001712620258331299e-01,7.247773110866546631e-01,7.232924476265907288e-01,8.810601333777109412e-01
5.421500504016876221e-01,5.387636050581932068e-01,6.317394301295280457e-01,6.544712483882904053e-01,6.039140373468399048e-01,5.148204639554023743e-01,4.502285867929458618e-01,4.116983860731124878e-01,4.065941199660301208e-01,4.303786158561706543e-01,4.749206453561782837e-01,5.055730715394020081e-01,5.295777842402458191e-01,5.272871479392051697e-01,4.902203753590583801e-01,4.674845635890960693e-01,4.802997410297393799e-01,4.922547116875648499e-01,4.943739622831344604e-01,5.091093704104423523e-01,5.352559760212898254e-01,5.367663502693176270e-01,5.252704322338104248e-01,4.968635588884353638e-01,4.775636121630668640e-01,4.733037799596786499e-01,4.694747701287269592e-01,4.825687706470489502e-01,5.353376567363739014e-01,5.752459317445755005e-01,5.348324179649353027e-01,4.693679064512252808e-01,4.032050818204879761e-01,3.925126343965530396e-01,4.424689188599586487e-01,5.393625497817993164e-01,5.708390101790428162e-01,5.327242985367774963e-01,4.423888772726058960e-01,3.933979123830795288e-01,4.151250571012496948e-01,4.832551628351211548e-01,5.527354478836059570e-01,6.269907951354980469e-01,6.858587861061096191e-01,7.321402728557586670e-01,7.659804821014404297e-01,7.805766984820365906e-01,7.712727934122085571e-01,9.311350882053375244e-01
7.582232256730397912e-01,6.643100157380104065e-01,6.972085535526275635e-01,6.707310974597930908e-01,5.824900791049003601e-01,4.725327566266059875e-01,4.100858196616172791e-01,3.892037943005561829e-01,3.991124704480171204e-01,4.168042168021202087e-01,4.408387616276741028e-01,4.602632075548171997e-01,4.937369376420974731e-01,5.220077261328697205e-01,5.244898647069931030e-01,5.108033865690231323e-01,5.040943473577499390e-01,4.929850921034812927e-01,4.963313937187194824e-01,5.125070959329605103e-01,5.187823325395584106e-01,5.003844052553176880e-01,4.977745190262794495e-01,4.848738387227058411e-01,4.666237756609916687e-01,4.593902602791786194e-01,4.672463387250900269e-01,4.859607964754104614e-01,5.272312313318252563e-01,5.570432394742965698e-01,5.338892862200737000e-01,4.879644289612770081e-01,4.364267140626907349e-01,4.493467956781387329e-01,5.137088522315025330e-01,5.855006948113441467e-01,5.980537459254264832e-01,5.647715181112289429e-01,4.968785196542739868e-01,4.442998841404914856e-01,4.438189715147018433e-01,4.902296066284179688e-01,5.498175770044326782e-01,6.307032108306884766e-01,7.030609995126724243e-01,7.458700835704803467e-01,7.570094764232635498e-01,7.352458834648132324e-01,6.787302345037460327e-01,7.634586890538533899e-01
8.430632551511129114e-01,7.039915323257446289e-01,7.017873227596282959e-01,6.463812142610549927e-01,5.454776734113693237e-01,4.422304034233093262e-01,3.861652240157127380e-01,3.788487091660499573e-01,4.035236090421676636e-01,4.117449596524238586e-01,4.066432043910026550e-01,4.057186841964721680e-01,4.256546273827552795e-01,4.600237980484962463e-01,4.971623271703720093e-01,5.181680023670196533e-01,5.227809175848960876e-01,5.137541666626930237e-01,5.163140743970870972e-01,5.013365969061851501e-01,4.542978554964065552e-01,4.184916168451309204e-01,4.345199838280677795e-01,4.623362571001052856e-01,4.662093967199325562e-01,4.574377834796905518e-01,4.797541275620460510e-01,5.132309198379516602e-01,5.324153602123260498e-01,5.324445366859436035e-01,5.253991782665252686e-01,5.155298039317131042e-01,5.086560845375061035e-01,5.395411700010299683e-01,5.852272436022758484e-01,6.074419021606445312e-01,5.941072404384613037e-01,5.679488033056259155e-01,5.358661189675331116e-01,4.993451535701751709e-01,4.865311607718467712e-01,5.171457380056381226e-01,5.667827576398849487e-01,6.254525631666183472e-01,6.766701936721801758e-01,7.000173851847648621e-01,6.836162433028221130e-01,6.193693503737449646e-01,5.100425705313682556e-01,4.962389767169952393e-01
7.342064281304677698e-01,6.437444165349006653e-01,6.620263755321502686e-01,6.068719029426574707e-01,5.134581997990608215e-01,4.267091378569602966e-01,3.734776303172111511e-01,3.649034351110458374e-01,3.843488842248916626e-01,3.925160020589828491e-01,3.911396563053131104e-01,3.865946754813194275e-01,3.901731669902801514e-01,4.135299846529960632e-01,4.586400464177131653e-01,5.027638748288154602e-01,5.317443236708641052e-01,5.403205752372741699e-01,5.318875759840011597e-01,4.902560487389564514e-01,4.185738041996955872e-01,3.791584745049476624e-01,4.015198796987533569e-01,4.494469985365867615e-01,4.717814847826957703e-01,4.765486419200897217e-01,4.996681958436965942e-01,5.252643600106239319e-01,5.198832526803016663e-01,4.918808713555335999e-01,4.884112104773521423e-01,5.143849551677703857e-01,5.477519556879997253e-01,5.734273567795753479e-01,5.778906047344207764e-01,5.699001103639602661e-01,5.635240077972412109e-01,5.563243329524993896e-01,5.320360958576202393e-01,5.017290562391281128e-01,4.998354464769363403e-01,5.403743684291839600e-01,5.832161605358123779e-01,6.169640272855758667e-01,6.426476836204528809e-01,6.537761241197586060e-01,6.316944658756256104e-01,5.574788823723793030e-01,4.367455393075942993e-01,3.793441553910573139e-01
6.234075029691060754e-01,5.889817923307418823e-01,6.232038438320159912e-01,5.764542967081069946e-01,4.885809347033500671e-01,4.107524976134300232e-01,3.639251887798309326e-01,3.521234318614006042e-01,3.629926666617393494e-01,3.729594051837921143e-01,3.815938383340835571e-01,3.925260007381439209e-01,4.090092554688453674e-01,4.326228946447372437e-01,4.598216637969017029e-01,4.883692488074302673e-01,5.200622305274009705e-01,5.392807647585868835e-01,5.320107191801071167e-01,5.008968934416770935e-01,4.533110931515693665e-01,4.186223149299621582e-01,4.252300933003425598e-01,4.536535963416099548e-01,4.727693721652030945e-01,4.911628365516662598e-01,5.082491189241409302e-01,5.140272155404090881e-01,4.944165199995040894e-01,4.559696912765502930e-01,4.480059221386909485e-01,4.906025379896163940e-01,5.457117930054664612e-01,5.502351745963096619e-01,5.036407783627510071e-01,4.823548719286918640e-01,5.155355557799339294e-01,5.511247813701629639e-01,5.286771878600120544e-01,4.939449131488800049e-01,4.988076165318489075e-01,5.511990189552307129e-01,5.879708081483840942e-01,6.037762463092803955e-01,6.142058223485946655e-01,6.300709918141365051e-01,6.328909173607826233e-01,5.903263986110687256e-01,4.885483086109161377e-01,4.532323578993479596e-01
6.585956116517385217e-01,5.881528034806251526e-01,6.072826087474822998e-01,5.628616213798522949e-01,4.817736893892288208e-01,4.116761907935142517e-01,3.735045865178108215e-01,3.574558198451995850e-01,3.521979600191116333e-01,3.583014160394668579e-01,3.742391392588615417e-01,4.127344563603401184e-01,4.614044576883316040e-01,4.918003752827644348e-01,4.923089146614074707e-01,4.900470599532127380e-01,5.081255957484245300e-01,5.309273749589920044e-01,5.360342711210250854e-01,5.248254686594009399e-01,5.037020593881607056e-01,4.799819216132164001e-01,4.665189757943153381e-01,4.666105434298515320e-01,4.761625826358795166e-01,4.916720837354660034e-01,4.987900257110595703e-01,4.951775223016738892e-01,4.778613448143005371e-01,4.432529732584953308e-01,4.353999122977256775e-01,4.791376218199729919e-01,5.289129167795181274e-01,5.156487748026847839e-01,4.500052705407142639e-01,4.337773174047470093e-01,4.887532442808151245e-01,5.495959371328353882e-01,5.297989621758460999e-01,4.935512468218803406e-01,4.989015534520149231e-01,5.519914180040359497e-01,5.758703947067260742e-01,5.720171481370925903e-01,5.644048601388931274e-01,5.855282992124557495e-01,6.257023513317108154e-01,6.362642794847488403e-01,5.727067962288856506e-01,5.646227498849233362e-01
7.190086096525192261e-01,5.978894717991352081e-01,5.899189412593841553e-01,5.518665462732315063e-01,4.919511005282402039e-01,4.314345195889472961e-01,3.912052512168884277e-01,3.699393719434738159e-01,3.527273684740066528e-01,3.544071093201637268e-01,3.859516829252243042e-01,4.480377584695816040e-01,5.115220546722412109e-01,5.314020588994026184e-01,5.032793730497360229e-01,4.903400018811225891e-01,5.135603696107864380e-01,5.382881313562393188e-01,5.522645115852355957e-01,5.441958457231521606e-01,5.242555290460586548e-01,5.066408738493919373e-01,4.880066365003585815e-01,4.716585129499435425e-01,4.736637845635414124e-01,4.834492206573486328e-01,4.845137298107147217e-01,4.739098846912384033e-01,4.560612663626670837e-01,4.359273537993431091e-01,4.408653751015663147e-01,4.755835980176925659e-01,5.088107213377952576e-01,4.967386201024055481e-01,4.492131844162940979e-01,4.432116225361824036e-01,4.948955029249191284e-01,5.513882562518119812e-01,5.408755689859390259e-01,5.149751380085945129e-01,5.220667123794555664e-01,5.486747473478317261e-01,5.387428924441337585e-01,5.149661600589752197e-01,4.913076460361480713e-01,5.048583671450614929e-01,5.695820003747940063e-01,6.290654987096786499e-01,6.099049970507621765e-01,6.316435237725576135e-01
6.244643926620483398e-01,5.332681834697723389e-01,5.451667979359626770e-01,5.265754759311676025e-01,4.902001842856407166e-01,4.481604322791099548e-01,4.150002151727676392e-01,3.955701887607574463e-01,3.753864541649818420e-01,3.747898936271667480e-01,4.179455041885375977e-01,4.865299910306930542e-01,5.310609489679336548e-01,5.062700808048248291e-01,4.483229368925094604e-01,4.471573904156684875e-01,5.102085173130035400e-01,5.634902343153953552e-01,5.790993347764015198e-01,5.480444133281707764e-01,5.114212408661842346e-01,5.003539100289344788e-01,4.953322038054466248e-01,4.703104048967361450e-01,4.605445861816406250e-01,4.711914658546447754e-01,4.747945219278335571e-01,4.461947605013847351e-01,4.223300889134407043e-01,4.249776601791381836e-01,4.478477612137794495e-01,4.664933010935783386e-01,4.828163757920265198e-01,4.847577735781669617e-01,4.680899828672409058e-01,4.659284055233001709e-01,4.993095472455024719e-01,5.361685305833816528e-01,5.427816882729530334e-01,5.407484993338584900e-01,5.398402661085128784e-01,5.168878361582756042e-01,4.740683585405349731e-01,4.535391926765441895e-01,4.491903111338615417e-01,4.615261331200599670e-01,5.099652484059333801e-01,5.803878307342529297e-01,6.036904975771903992e-01,6.780884166558583948e-01
4.818978011608123779e-01,4.489220008254051208e-01,4.914862811565399170e-01,4.912752583622932434e-01,4.653148055076599121e-01,4.360685274004936218e-01,4.183852374553680420e-01,4.131274893879890442e-01,4.082142561674118042e-01,4.158604815602302551e-01,4.560775160789489746e-01,5.136149600148200989e-01,5.327154099941253662e-01,4.742353111505508423e-01,4.126798063516616821e-01,4.325160309672355652e-01,5.281732827425003052e-01,6.029789596796035767e-01,6.036837473511695862e-01,5.347169786691665649e-01,4.747654125094413757e-01,4.773338064551353455e-01,4.983197227120399475e-01,4.752580225467681885e-01,4.549801796674728394e-01,4.629737585783004761e-01,4.743039831519126892e-01,4.365570992231369019e-01,4.043945074081420898e-01,4.164205268025398254e-01,4.441436380147933960e-01,4.503894299268722534e-01,4.617199748754501343e-01,4.752930030226707458e-01,4.660280421376228333e-01,4.407435879111289978e-01,4.492335692048072815e-01,4.915141239762306213e-01,5.456265583634376526e-01,5.657268613576889038e-01,5.359634160995483398e-01,4.635839462280273438e-01,4.074012935161590576e-01,4.039177969098091125e-01,4.328117519617080688e-01,4.564856067299842834e-01,4.826509505510330200e-01,5.347681194543838501e-01,5.721453204751014709e-01,6.801603337128957483e-01
4.625087082386016846e-01,4.322795495390892029e-01,4.706725552678108215e-01,4.697133451700210571e-01,4.452584683895111084e-01,4.217489883303642273e-01,4.153568893671035767e-01,4.234326109290122986e-01,4.368491470813751221e-01,4.536546319723129272e-01,4.875659346580505371e-01,5.363727584481239319e-01,5.560986250638961792e-01,5.107718631625175476e-01,4.614499956369400024e-01,4.984895363450050354e-01,5.946500152349472046e-01,6.419605538249015808e-01,6.075819358229637146e-01,5.113153383135795593e-01,4.421823024749755859e-01,4.567961990833282471e-01,4.999583587050437927e-01,4.911920353770256042e-01,4.708107784390449524e-01,4.679653197526931763e-01,4.774327129125595093e-01,4.540096297860145569e-01,4.221603944897651672e-01,4.203973487019538879e-01,4.370987564325332642e-01,4.411263540387153625e-01,4.493766874074935913e-01,4.658323526382446289e-01,4.669568985700607300e-01,4.291820153594017029e-01,4.159981906414031982e-01,4.659930244088172913e-01,5.445783212780952454e-01,5.600686892867088318e-01,5.148586556315422058e-01,4.363332092761993408e-01,3.959999904036521912e-01,4.005433097481727600e-01,4.267186298966407776e-01,4.510526508092880249e-01,4.834172502160072327e-01,5.236963182687759399e-01,5.452317893505096436e-01,6.330325901508331299e-01
5.713788469632467004e-01,4.945415705442428589e-01,4.993934333324432373e-01,4.756973162293434143e-01,4.460791945457458496e-01,4.241231828927993774e-01,4.174322336912155151e-01,4.249610900878906250e-01,4.466528221964836121e-01,4.718605130910873413e-01,5.041310936212539673e-01,5.471230521798133850e-01,5.798137784004211426e-01,5.808705314993858337e-01,5.748479142785072327e-01,6.096388250589370728e-01,6.563496738672256470e-01,6.480110138654708862e-01,5.801987722516059875e-01,4.885840415954589844e-01,4.386482685804367065e-01,4.625139907002449036e-01,5.193675234913825989e-01,5.322501584887504578e-01,5.148691833019256592e-01,4.889473170042037964e-01,4.783418774604797363e-01,4.737418889999389648e-01,4.537300989031791687e-01,4.350911602377891541e-01,4.400053247809410095e-01,4.406264647841453552e-01,4.386844635009765625e-01,4.536912664771080017e-01,4.728349223732948303e-01,4.543234109878540039e-01,4.485002458095550537e-01,5.000616610050201416e-01,5.610196888446807861e-01,5.580673292279243469e-01,5.135097727179527283e-01,4.599047824740409851e-01,4.305163025856018066e-01,4.182060360908508301e-01,4.238182455301284790e-01,4.511633813381195068e-01,4.962580278515815735e-01,5.314503610134124756e-01,5.213208124041557312e-01,5.534741381804147986e-01
6.516157885392507287e-01,5.530199259519577026e-01,5.438224598765373230e-01,5.045090019702911377e-01,4.670832380652427673e-01,4.438866898417472839e-01,4.311335086822509766e-01,4.257329329848289490e-01,4.447820186614990234e-01,4.757207185029983521e-01,5.112829431891441345e-01,5.428842008113861084e-01,5.628216043114662170e-01,5.816592052578926086e-01,6.160798594355583191e-01,6.595776006579399109e-01,6.735839098691940308e-01,6.260211393237113953e-01,5.381076633930206299e-01,4.592792168259620667e-01,4.450371190905570984e-01,4.972693547606468201e-01,5.634734928607940674e-01,5.877545624971389771e-01,5.731291919946670532e-01,5.307984054088592529e-01,4.914534464478492737e-01,4.771870225667953491e-01,4.655243083834648132e-01,4.591309130191802979e-01,4.635232463479042053e-01,4.562003687024116516e-01,4.380619972944259644e-01,4.382604882121086121e-01,4.669987335801124573e-01,4.971208199858665466e-01,5.333711728453636169e-01,5.721385627985000610e-01,5.865062177181243896e-01,5.654173195362091064e-01,5.334959924221038818e-01,5.049820244312286377e-01,4.798404127359390259e-01,4.476997405290603638e-01,4.429029747843742371e-01,4.794928431510925293e-01,5.215632542967796326e-01,5.364702269434928894e-01,4.911318942904472351e-01,4.770287473996480121e-01
